ts	phase	decision	why	evidence	result
2026-09-10T14:56:16Z	frame	实现已批准的首次安装与主机资格命令	现有账号需要产品初始化；依赖探针不签发工具资格	docs/execution/specs/2026-09-10-control-center-local-acceptance-design.md;packages/runtime-sandbox/src/qualification.ts	当前工作区干净，SRT 仍为祖先；按既有合同实施
2026-09-10T14:59:42Z	initialize	新增 init 命令与单事务身份创建	现有账号入口要求已初始化的活动主机	apps/admin-cli/test/initialize-cli.unit.test.ts;packages/persistence-sqlite/src/initialize-product-identity.ts	先失败于命令缺失，实现后成功；路径越界由既有配置解析器先行拒绝
2026-09-10T15:28:37Z	qualification	固定 SRT 探针与数据库恢复分别取证	不从 SDK 依赖检查推导完整主机资格	/tmp/himawari-actual-probe.log; /tmp/himawari-journal-qualification.log	8 项实际 SRT 观察和 1 项真实 SQLite 自检通过；安装产物资格检查正在运行
2026-09-10T15:28:37Z	product	按用户补充推进通用 Agent 工具入口	天气与文件只是代表场景，不能实现示例专用分支	production-runtime-tools.ts; Pi 0.84.2 builtin-coding; PublicWebAdapterPort	接入 Pi 工具请求授权链路；公开搜索选择官方 Exa MCP 免费入口，尚未完成产品接入
2026-09-10T16:14:10Z	target	正式运行目标更正为 Hermes Linux，停止本轮 Mac 双服务	用户明确要求 Hermes；当前 R8 文档和主机已有正式部署	docs/execution/plans/2026-09-07-srt-unified-execution-plan.md:319; systemctl himawari.service; Mac PID 核验	Tailscale 已连接，/data 剩余约 257 GB；旧服务和数据保留，独立构建准备中
2026-09-10T16:14:10Z	diagnosis	分类真实 provider 错误并修复失败消息误标完成	受保护记录确认 DeepInfra HTTP 429；页面隐藏原因	/tmp/himawari-model-error-red.log; /tmp/himawari-model-error-green.log; /tmp/himawari-projection-error-red.log; /tmp/himawari-projection-error-green.log	修复前失败，修复后 5 项模型映射与 1 项持久投影测试通过
2026-09-10T18:33:44Z	hermes-live	修复强制 reasoning 的实际模型选项	真实 Provider 400 拒绝 off，沿用 Pi thinkingLevelMap 排除不支持值	/private/tmp/himawari-reasoning-red.log; /private/tmp/himawari-reasoning-green.log; packages/runtime-pi/src/configured-model-binding.ts	两项先失败，106 项相关检查通过，等待重新安装后网页验证
2026-09-10T18:33:44Z	hermes-live	修复审批目录目标投影	生产目标含路径与中文，错误的 machineString 限制导致详情 HTTP 400	/private/tmp/himawari-approval-path-red.log; /private/tmp/himawari-approval-path-green.log; packages/gateway-contracts/src/contracts-v2.ts	先失败后 26 项通过；不更改批准权限
2026-09-10T18:33:44Z	hermes-live	保留外部 Owner 身份并暂停内置账号迁移	现有身份绑定触发 PORT_CONFLICT，不能自动替换为 built-in 或抹除数据	packages/persistence-sqlite/src/sqlite-built-in-identity.ts; docs/adr/0027-built-in-owner-authentication.md	Cloudflare 原身份保留；明确身份迁移尚待确认
2026-09-10T19:27:47Z	repair	冻结请求取产品与合格能力较小额度；Trace 原子分配序号	Hermes 实际 CPU 请求 120 秒超过合格 30 秒；授权审计与 Runtime 并发占用序号	/private/tmp/himawari-qualified-ceiling-red.log；/private/tmp/himawari-trace-order-red.log；Hermes 第六轮冻结记录	资源回归 17 项通过，Trace/SQLite 三文件 42 项通过；v13 正在部署和全量验证
2026-09-10T20:00:39Z	repair	前台终止加入清理核对并允许取消后重试；协调期限用原 30 秒上限	真实文件已写入但返回超时，原 5 秒协调超时且 stopRun 跳过前台；不得清空占用重跑	/private/tmp/himawari-foreground-stop-red.log; /private/tmp/himawari-cancel-retry-red.log; /private/tmp/himawari-cleanup-green.log; Hermes owned-cleanup-result.json	两项先失败后 41 项通过；原安装正式协调器用 19221ms 记录 released/confirmed，sequence7，保留 verified effect，无重执行
2026-09-10T20:26:24Z	repair	接通 Agent 已验证前台结果的持久化交付，保持终态证据可重新核验	v14 真实 read 已有结果和 released，但 Worker 固定返回 unknown；fixed_read 效果漏标，一秒终态证明不能更新	/private/tmp/himawari-read-effect-red.log; /private/tmp/himawari-handoff-red.log; /private/tmp/himawari-v15-core-tests.log; .ci-output/local-1789070252023/test-macos-arm64/result.json	复用现有 projection 与 SQLite continuation intents；73 项相关测试通过，v14 完整1965通过，v15重新全量和安装待验
2026-09-10T21:02:37Z	verification	v15 真实读取、搜索和写脚本完成	以网页最终状态、原工具结果和 Journal 确认意图为证据	/private/tmp/himawari-hermes-real-turns.json	read、web_search、write 和附件已完成；脚本未运行，日志未生成
2026-09-10T21:02:37Z	implementation	正文采用 Marked token 渲染 React	React Markdown 首次构建超过原有 150/180 KiB 预算，改用更轻解析器而保持原限制	/private/tmp/himawari-v17-web-budget.json	八项安全与格式测试通过；入口 134415 字节，总 154694 字节 gzip；仅更新静态页面
2026-09-10T21:31:53Z	verification	最终完整测试与重启后真实续聊通过；单独记录搜索缺口	不以受控测试、HTTP成功或模型自述代替真实执行	test/qualification/evidence/hermes-web-2026-09-11/real-service-summary.json; test/qualification/evidence/hermes-web-2026-09-11/controlled-tests.json; test/qualification/evidence/hermes-web-2026-09-11/browser-checks.json	1984+565通过；Hermes fence28重启后续聊完成；列表搜索404、内置迁移未执行、工具性能未通过
